iter	Passed	Remaining
0	4	481
1	8	414
2	11	379
3	17	431
4	21	407
5	24	387
6	27	366
7	30	352
8	35	359
9	39	352
10	42	340
11	45	331
12	51	342
13	54	337
14	58	328
15	61	320
16	66	326
17	70	319
18	73	311
19	76	304
20	80	304
21	84	300
22	89	299
23	93	296
24	99	297
25	102	292
26	106	286
27	108	280
28	114	281
29	118	276
30	121	270
31	124	264
32	127	258
33	134	260
34	137	256
35	140	250
36	144	245
37	148	241
38	151	236
39	156	234
40	159	230
41	166	230
42	170	225
43	173	220
44	176	215
45	181	212
46	184	207
47	187	203
48	191	198
49	197	197
50	201	193
51	205	189
52	212	188
53	216	184
54	220	180
55	224	176
56	230	173
57	233	169
58	236	164
59	239	159
60	245	156
61	248	152
62	251	147
63	254	143
64	260	140
65	263	135
66	267	131
67	269	127
68	272	122
69	282	120
70	287	117
71	292	113
72	296	109
73	299	105
74	303	101
75	310	98
76	318	95
77	322	90
78	327	87
79	331	82
80	334	78
81	344	75
82	348	71
83	352	67
84	362	63
85	366	59
86	369	55
87	381	52
88	385	47
89	389	43
90	393	38
91	397	34
92	400	30
93	406	25
94	412	21
95	415	17
96	420	13
97	427	8
98	431	4
99	434	0
